รหัส,ภูมิภาค,รหัส_ภูมิภาค,จังหวัด,รหัส_จังหวัด,อำเภอ,รหัส_อำเภอ,ตำบล,รหัส_ตำบล,จำนวนหมู่บ้าน
4380114,อีสาน,4,บึงกาฬ,38,เมืองบึงกาฬ,1,ชัยพร,14,13
4420111,อีสาน,4,เลย,42,เมืองเลย,1,ชัยพฤกษ์,11,12
2740118,กลาง,2,สมุทรสาคร,74,เมืองสมุทรสาคร,1,ชัยมงคล,18,7
2150203,กลาง,2,อ่างทอง,15,ไชโย,2,ชัยฤทธิ์,3,7
2210303,กลาง,2,ระยอง,21,แกลง,3,ชากโดน,3,9
2221001,กลาง,2,จันทบุรี,22,เขาคิชฌกูฏ,10,ชากไทย,1,9
2210507,กลาง,2,ระยอง,21,บ้านค่าย,5,ชากบก,7,11
2210306,กลาง,2,ระยอง,21,แกลง,3,ชากพง,6,8
3500301,เหนือ,3,เชียงใหม่,50,แม่แจ่ม,3,ช่างเคิ่ง,1,20
3500107,เหนือ,3,เชียงใหม่,50,เมืองเชียงใหม่,1,ช้างเผือก,7,6
4451112,อีสาน,4,ร้อยเอ็ด,45,สุวรรณภูมิ,11,ช้างเผือก,12,8
5961204,ใต้,5,นราธิวาส,96,จะแนะ,12,ช้างเผือก,4,12
2140409,กลาง,2,พระนครศรีอยุธยา,14,บางไทร,4,ช่างเหล็ก,9,5
2770504,กลาง,2,ประจวบคีรีขันธ์,77,บางสะพานน้อย,5,ช้างแรก,4,9
2140420,กลาง,2,พระนครศรีอยุธยา,14,บางไทร,4,ช้างใหญ่,20,5
5940215,ใต้,5,ปัตตานี,94,โคกโพธิ์,2,ช้างให้ตก,15,6
5802201,ใต้,5,นครศรีธรรมราช,80,ช้างกลาง,22,ช้างกลาง,1,18
5840210,ใต้,5,สุราษฎร์ธานี,84,กาญจนดิษฐ์,2,ช้างขวา,10,15
2220905,กลาง,2,จันทบุรี,22,นายายอาม,9,ช้างข้าม,5,14
3500105,เหนือ,3,เชียงใหม่,50,เมืองเชียงใหม่,1,ช้างคลาน,5,1
5802004,ใต้,5,นครศรีธรรมราช,80,พระพรหม,20,ช้างซ้าย,4,15
5840206,ใต้,5,สุราษฎร์ธานี,84,กาญจนดิษฐ์,2,ช้างซ้าย,6,14
3670320,เหนือ,3,เพชรบูรณ์,67,หล่มสัก,3,ช้างตะลูด,20,14
4303201,อีสาน,4,นครราชสีมา,30,เฉลิมพระเกียรติ,32,ช้างทอง,1,9
2230402,กลาง,2,ตราด,23,บ่อไร่,4,ช้างทูน,2,7
2140412,กลาง,2,พระนครศรีอยุธยา,14,บางไทร,4,ช้างน้อย,12,6
4320910,อีสาน,4,สุรินทร์,32,ศรีขรภูมิ,9,ช่างปี่,10,15
3500104,เหนือ,3,เชียงใหม่,50,เมืองเชียงใหม่,1,ช้างม่อย,4,1
4470406,อีสาน,4,สกลนคร,47,พรรณานิคม,4,ช้างมิ่ง,6,19
3650302,เหนือ,3,พิษณุโลก,65,ชาติตระการ,3,ชาติตระการ,2,10
4370201,อีสาน,4,อำนาจเจริญ,37,ชานุมาน,2,ชานุมาน,1,16
4450617,อีสาน,4,ร้อยเอ็ด,45,พนมไพร,6,ชานุวรรณ,17,8
2141212,กลาง,2,พระนครศรีอยุธยา,14,เสนา,12,ชายนา,12,8
2700711,กลาง,2,ราชบุรี,70,โพธาราม,7,ชำแระ,11,8
2210703,กลาง,2,ระยอง,21,เขาชะเมา,7,ชำฆ้อ,3,10
4311801,อีสาน,4,บุรีรัมย์,31,ชำนิ,18,ชำนิ,1,9
2190213,กลาง,2,สระบุรี,19,แก่งคอย,2,ชำผักแพว,13,11
2230113,กลาง,2,ตราด,23,เมืองตราด,1,ชำราก,13,6
5901501,ใต้,5,สงขลา,90,สิงหนคร,15,ชิงโค,1,11
4340406,อีสาน,4,อุบลราชธานี,34,เขื่องใน,4,ชีทวน,6,12
2170605,กลาง,2,สิงห์บุรี,17,อินทร์บุรี,6,ชีน้ำร้าย,5,9
4360204,อีสาน,4,ชัยภูมิ,36,บ้านเขว้า,2,ชีบน,4,13
4360107,อีสาน,4,ชัยภูมิ,36,เมืองชัยภูมิ,1,ชีลอง,7,18
4301507,อีสาน,4,นครราชสีมา,30,พิมาย,15,ชีวาน,7,11
4301104,อีสาน,4,นครราชสีมา,30,ขามสะแกแสง,11,ชีวึก,4,13
4441301,อีสาน,4,มหาสารคาม,44,ชื่นชม,13,ชื่นชม,1,12
4310120,อีสาน,4,บุรีรัมย์,31,เมืองบุรีรัมย์,1,ชุมเห็ด,20,23
4400501,อีสาน,4,ขอนแก่น,40,ชุมแพ,5,ชุมแพ,1,16
2210402,กลาง,2,ระยอง,21,วังจันทร์,4,ชุมแสง,2,13
3600301,เหนือ,3,นครสวรรค์,60,ชุมแสง,3,ชุมแสง,1,8
4310307,อีสาน,4,บุรีรัมย์,31,กระสัง,3,ชุมแสง,7,1
4310405,อีสาน,4,บุรีรัมย์,31,นางรอง,4,ชุมแสง,5,15
4311110,อีสาน,4,บุรีรัมย์,31,สตึก,11,ชุมแสง,10,9
4320408,อีสาน,4,สุรินทร์,32,จอมพระ,4,ชุมแสง,8,19
3650407,เหนือ,3,พิษณุโลก,65,บางระกำ,4,ชุมแสงสงคราม,7,12
5860304,ใต้,5,ชุมพร,86,ปะทิว,3,ชุมโค,4,15
4430504,อีสาน,4,หนองคาย,43,โพนพิสัย,5,ชุมช้าง,4,20
3601501,เหนือ,3,นครสวรรค์,60,ชุมตาบง,15,ชุมตาบง,1,13
4451502,อีสาน,4,ร้อยเอ็ด,45,เมยวดี,15,ชุมพร,2,15
2260410,กลาง,2,นครนายก,26,องครักษ์,4,ชุมพล,10,15
5900205,ใต้,5,สงขลา,90,สทิงพระ,2,ชุมพล,5,8
5931101,ใต้,5,พัทลุง,93,ศรีนครินทร์,11,ชุมพล,1,9
4320201,อีสาน,4,สุรินทร์,32,ชุมพลบุรี,2,ชุมพลบุรี,1,23
4301701,อีสาน,4,นครราชสีมา,30,ชุมพวง,17,ชุมพวง,1,17
4380702,อีสาน,4,บึงกาฬ,38,ศรีวิไล,7,ชุมภูพร,2,14
5801204,ใต้,5,นครศรีธรรมราช,80,ปากพนัง,12,ซะเมา,4,8
3671003,เหนือ,3,เพชรบูรณ์,67,วังโป่ง,10,ซับเปิบ,3,10
4361601,อีสาน,4,ชัยภูมิ,36,ซับใหญ่,16,ซับใหญ่,1,15
3670802,เหนือ,3,เพชรบูรณ์,67,บึงสามพัน,8,ซับไม้แดง,2,16
2160703,กลาง,2,ลพบุรี,16,ท่าหลวง,7,ซับจำปา,3,8
2160409,กลาง,2,ลพบุรี,16,ชัยบาดาล,4,ซับตะเคียน,9,7
3670514,เหนือ,3,เพชรบูรณ์,67,วิเชียรบุรี,5,ซับน้อย,14,15
3670208,เหนือ,3,เพชรบูรณ์,67,ชนแดน,2,ซับพุทรา,8,10
2270203,กลาง,2,สระแก้ว,27,คลองหาด,2,ซับมะกรูด,3,12
2191109,กลาง,2,สระบุรี,19,มวกเหล็ก,11,ซับสนุ่น,9,16
2161002,กลาง,2,ลพบุรี,16,ลำสนธิ,10,ซับสมบูรณ์,2,12
3670510,เหนือ,3,เพชรบูรณ์,67,วิเชียรบุรี,5,ซับสมบูรณ์,10,9
4402203,อีสาน,4,ขอนแก่น,40,โคกโพธิ์ไชย,22,ซับสมบูรณ์,3,11
3670801,เหนือ,3,เพชรบูรณ์,67,บึงสามพัน,8,ซับสมอทอด,1,10
4360119,อีสาน,4,ชัยภูมิ,36,เมืองชัยภูมิ,1,ซับสีทอง,19,14
5960701,ใต้,5,นราธิวาส,96,ศรีสาคร,7,ซากอ,1,7
4380402,อีสาน,4,บึงกาฬ,38,เซกา,4,ซาง,2,14
4330104,อีสาน,4,ศรีสะเกษ,33,เมืองศรีสะเกษ,1,ซำ,4,15
4330413,อีสาน,4,ศรีสะเกษ,33,กันทรลักษ์,4,ซำ,13,9
4400605,อีสาน,4,ขอนแก่น,40,สีชมพู,6,ซำยาง,5,7
2220207,กลาง,2,จันทบุรี,22,ขลุง,2,ซึ้ง,7,12
4321501,อีสาน,4,สุรินทร์,32,ศรีณรงค์,15,ณรงค์,1,14
4401508,อีสาน,4,ขอนแก่น,40,หนองสองห้อง,15,ดงเค็ง,8,14
3560902,เหนือ,3,พะเยา,56,ภูกามยาว,9,ดงเจน,2,17
4350413,อีสาน,4,ยโสธร,35,คำเขื่อนแก้ว,4,ดงเจริญ,13,8
3640406,เหนือ,3,สุโขทัย,64,กงไกรลาศ,4,ดงเดือย,6,12
4441105,อีสาน,4,มหาสารคาม,44,ยางสีสุราช,11,ดงเมือง,5,10
4401902,อีสาน,4,ขอนแก่น,40,เขาสวนกวาง,19,ดงเมืองแอม,2,16
4411103,อีสาน,4,อุดรธานี,41,บ้านดุง,11,ดงเย็น,3,15
4490111,อีสาน,4,มุกดาหาร,49,เมืองมุกดาหาร,1,ดงเย็น,11,9
3660305,เหนือ,3,พิจิตร,66,โพธิ์ประทับช้าง,3,ดงเสือเหลือง,5,16
4471004,อีสาน,4,สกลนคร,47,บ้านม่วง,10,ดงเหนือ,4,13
4350407,อีสาน,4,ยโสธร,35,คำเขื่อนแก้ว,4,ดงแคนใหญ่,7,14
4450406,อีสาน,4,ร้อยเอ็ด,45,จตุรพักตรพิมาน,4,ดงแดง,6,17
4301510,อีสาน,4,นครราชสีมา,30,พิมาย,15,ดงใหญ่,10,21
4440904,อีสาน,4,มหาสารคาม,44,วาปีปทุม,9,ดงใหญ่,4,17
2250806,กลาง,2,ปราจีนบุรี,25,ศรีมหาโพธิ,8,ดงกระทงยาม,6,8
3660120,เหนือ,3,พิจิตร,66,เมืองพิจิตร,1,ดงกลาง,20,10
4361308,อีสาน,4,ชัยภูมิ,36,คอนสาร,13,ดงกลาง,8,10
4450407,อีสาน,4,ร้อยเอ็ด,45,จตุรพักตรพิมาน,4,ดงกลาง,7,11
3610509,เหนือ,3,อุทัยธานี,61,หนองขาหย่าง,5,ดงขวาง,9,12
4480113,อีสาน,4,นครพนม,48,เมืองนครพนม,1,ดงขวาง,13,7
2250111,กลาง,2,ปราจีนบุรี,25,เมืองปราจีนบุรี,1,ดงขี้เหล็ก,11,15
3670202,เหนือ,3,เพชรบูรณ์,67,ชนแดน,2,ดงขุย,2,18
4450205,อีสาน,4,ร้อยเอ็ด,45,เกษตรวิสัย,2,ดงครั่งใหญ่,5,14
4450213,อีสาน,4,ร้อยเอ็ด,45,เกษตรวิสัย,2,ดงครั่งน้อย,13,14
2180506,กลาง,2,ชัยนาท,18,สรรคบุรี,5,ดงคอน,6,17
3640509,เหนือ,3,สุโขทัย,64,ศรีสัชนาลัย,5,ดงคู่,9,10
4470111,อีสาน,4,สกลนคร,47,เมืองสกลนคร,1,ดงชน,11,11
4441005,อีสาน,4,มหาสารคาม,44,นาดูน,10,ดงดวน,5,11
3510404,เหนือ,3,ลำพูน,51,ลี้,4,ดงดำ,4,7
2161103,กลาง,2,ลพบุรี,16,หนองม่วง,11,ดงดินแดง,3,13
3660407,เหนือ,3,พิจิตร,66,ตะพานหิน,4,ดงตะขบ,7,11
2190704,กลาง,2,สระบุรี,19,ดอนพุด,7,ดงตะงาว,4,10
2240703,กลาง,2,ฉะเชิงเทรา,24,ราชสาส์น,7,ดงน้อย,3,17
2250705,กลาง,2,ปราจีนบุรี,25,ประจันตคาม,7,ดงบัง,5,10
4361306,อีสาน,4,ชัยภูมิ,36,คอนสาร,13,ดงบัง,6,10
4370704,อีสาน,4,อำนาจเจริญ,37,ลืออำนาจ,7,ดงบัง,4,12
4380603,อีสาน,4,บึงกาฬ,38,บึงโขงหลง,6,ดงบัง,3,11
4441004,อีสาน,4,มหาสารคาม,44,นาดูน,10,ดงบัง,4,17
3650612,เหนือ,3,พิษณุโลก,65,พรหมพิราม,6,ดงประคำ,12,12
3660112,เหนือ,3,พิจิตร,66,เมืองพิจิตร,1,ดงป่าคำ,12,10
3551205,เหนือ,3,น่าน,55,บ่อเกลือ,12,ดงพญา,5,8
4461703,อีสาน,4,กาฬสินธุ์,46,ดอนจาน,17,ดงพยุง,3,14
2250107,กลาง,2,ปราจีนบุรี,25,เมืองปราจีนบุรี,1,ดงพระราม,7,13
4312202,อีสาน,4,บุรีรัมย์,31,แคนดง,22,ดงพลอง,2,14
2160604,กลาง,2,ลพบุรี,16,บ้านหมี่,6,ดงพลับ,4,6
3571702,เหนือ,3,เชียงราย,57,เวียงเชียงรุ้ง,17,ดงมหาวัน,2,13
4490112,อีสาน,4,มุกดาหาร,49,เมืองมุกดาหาร,1,ดงมอน,12,11
4350203,อีสาน,4,ยโสธร,35,ทรายมูล,2,ดงมะไฟ,3,13
4390505,อีสาน,4,หนองบัวลำภู,39,สุวรรณคูหา,5,ดงมะไฟ,5,11
4470115,อีสาน,4,สกลนคร,47,เมืองสกลนคร,1,ดงมะไฟ,15,14
3571601,เหนือ,3,เชียงราย,57,แม่ลาว,16,ดงมะดะ,1,20
4370702,อีสาน,4,อำนาจเจริญ,37,ลืออำนาจ,7,ดงมะยาง,2,8
2160310,กลาง,2,ลพบุรี,16,โคกสำโรง,3,ดงมะรุม,10,13
4461207,อีสาน,4,กาฬสินธุ์,46,หนองกุงศรี,12,ดงมูล,7,15
3670108,เหนือ,3,เพชรบูรณ์,67,เมืองเพชรบูรณ์,1,ดงมูลเหล็ก,8,12
4441007,อีสาน,4,มหาสารคาม,44,นาดูน,10,ดงยาง,7,12
4331706,อีสาน,4,ศรีสะเกษ,33,ภูสิงห์,17,ดงรัก,6,9
2260108,กลาง,2,นครนายก,26,เมืองนครนายก,1,ดงละคร,8,14
4400607,อีสาน,4,ขอนแก่น,40,สีชมพู,6,ดงลาน,7,15
4450120,อีสาน,4,ร้อยเอ็ด,45,เมืองร้อยเอ็ด,1,ดงลาน,20,12
4460304,อีสาน,4,กาฬสินธุ์,46,กมลาไสย,3,ดงลิง,4,18
4461106,อีสาน,4,กาฬสินธุ์,46,ท่าคันโท,11,ดงสมบูรณ์,6,10
4390211,อีสาน,4,หนองบัวลำภู,39,นากลาง,2,ดงสวรรค์,11,10
4451705,อีสาน,4,ร้อยเอ็ด,45,จังหาร,17,ดงสิงห์,5,19
3560509,เหนือ,3,พะเยา,56,ดอกคำใต้,5,ดงสุวรรณ,9,12
4471003,อีสาน,4,สกลนคร,47,บ้านม่วง,10,ดงหม้อทอง,3,12
4471005,อีสาน,4,สกลนคร,47,บ้านม่วง,10,ดงหม้อทองใต้,5,11
4490605,อีสาน,4,มุกดาหาร,49,หว้านใหญ่,6,ดงหมู,5,6
4490401,อีสาน,4,มุกดาหาร,49,ดงหลวง,4,ดงหลวง,1,13
4311704,อีสาน,4,บุรีรัมย์,31,โนนสุวรรณ,17,ดงอีจาน,4,14
4321006,อีสาน,4,สุรินทร์,32,สังขะ,10,ดม,6,13
4331603,อีสาน,4,ศรีสะเกษ,33,วังหิน,16,ดวนใหญ่,3,19
1103203,กลาง,1,กรุงเทพมหานคร,10,ประเวศ,32,ดอกไม้,3,13
4451102,อีสาน,4,ร้อยเอ็ด,45,สุวรรณภูมิ,11,ดอกไม้,2,15
3560501,เหนือ,3,พะเยา,56,ดอกคำใต้,5,ดอกคำใต้,1,11
4450302,อีสาน,4,ร้อยเอ็ด,45,ปทุมรัตน์,3,ดอกล้ำ,2,16
4330504,อีสาน,4,ศรีสะเกษ,33,ขุขันธ์,5,ดองกำเม็ด,4,12
4301407,อีสาน,4,นครราชสีมา,30,ปักธงชัย,14,ดอน,7,7
5940404,ใต้,5,ปัตตานี,94,ปะนาเระ,4,ดอน,4,13
2240306,กลาง,2,ฉะเชิงเทรา,24,บางน้ำเปรี้ยว,3,ดอนเกาะกา,6,15
4440505,อีสาน,4,มหาสารคาม,44,เชียงยืน,5,ดอนเงิน,5,16
2710904,กลาง,2,กาญจนบุรี,71,พนมทวน,9,ดอนเจดีย์,4,10
2720601,กลาง,2,สุพรรณบุรี,72,ดอนเจดีย์,6,ดอนเจดีย์,1,9
4481103,อีสาน,4,นครพนม,48,นาทม,11,ดอนเตย,3,10
3502205,เหนือ,3,เชียงใหม่,50,แม่วาง,22,ดอนเปา,5,11
4370117,อีสาน,4,อำนาจเจริญ,37,เมืองอำนาจเจริญ,1,ดอนเมย,17,6
1103604,กลาง,1,กรุงเทพมหานคร,10,ดอนเมือง,36,ดอนเมือง,4,5
4302011,อีสาน,4,นครราชสีมา,30,สีคิ้ว,20,ดอนเมือง,11,17
3500710,เหนือ,3,เชียงใหม่,50,แม่ริม,7,ดอนแก้ว,10,11
3501909,เหนือ,3,เชียงใหม่,50,สารภี,19,ดอนแก้ว,9,8
3620408,เหนือ,3,กำแพงเพชร,62,ขาณุวรลักษบุรี,4,ดอนแตง,8,10
2730317,กลาง,2,นครปฐม,73,นครชัยศรี,3,ดอนแฝก,17,5
2700113,กลาง,2,ราชบุรี,70,เมืองราชบุรี,1,ดอนแร่,13,11
4320704,อีสาน,4,สุรินทร์,32,รัตนบุรี,7,ดอนแรด,4,17
2711303,กลาง,2,กาญจนบุรี,71,ห้วยกระเจา,13,ดอนแสลบ,3,25
2160111,กลาง,2,ลพบุรี,16,เมืองลพบุรี,1,ดอนโพธิ์,11,9
2720111,กลาง,2,สุพรรณบุรี,72,เมืองสุพรรณบุรี,1,ดอนโพธิ์ทอง,11,7
4450808,อีสาน,4,ร้อยเอ็ด,45,โพธิ์ชัย,8,ดอนโอง,8,11
2700605,กลาง,2,ราชบุรี,70,บางแพ,6,ดอนใหญ่,5,8
4300409,อีสาน,4,นครราชสีมา,30,คง,4,ดอนใหญ่,9,10
4340211,อีสาน,4,อุบลราชธานี,34,ศรีเมืองใหม่,2,ดอนใหญ่,11,8
2740208,กลาง,2,สมุทรสาคร,74,กระทุ่มแบน,2,ดอนไก่ดี,8,7
2700413,กลาง,2,ราชบุรี,70,ดำเนินสะดวก,4,ดอนไผ่,13,8
3521007,เหนือ,3,ลำปาง,52,แม่ทะ,10,ดอนไฟ,7,9
2700405,กลาง,2,ราชบุรี,70,ดำเนินสะดวก,4,ดอนกรวย,5,13
2700507,กลาง,2,ราชบุรี,70,บ้านโป่ง,5,ดอนกระเบื้อง,7,7
2700702,กลาง,2,ราชบุรี,70,โพธาราม,7,ดอนกระเบื้อง,2,10
3610503,เหนือ,3,อุทัยธานี,61,หนองขาหย่าง,5,ดอนกลอย,3,12
4412303,อีสาน,4,อุดรธานี,41,พิบูลย์รักษ์,23,ดอนกลอย,3,7
4440317,อีสาน,4,มหาสารคาม,44,โกสุมพิสัย,3,ดอนกลาง,17,12
4311304,อีสาน,4,บุรีรัมย์,31,นาโพธิ์,13,ดอนกอก,4,15
2180507,กลาง,2,ชัยนาท,18,สรรคบุรี,5,ดอนกำ,7,9
2720110,กลาง,2,สุพรรณบุรี,72,เมืองสุพรรณบุรี,1,ดอนกำยาน,10,10
2710509,กลาง,2,กาญจนบุรี,71,ท่ามะกา,5,ดอนขมิ้น,9,10
3610104,เหนือ,3,อุทัยธานี,61,เมืองอุทัยธานี,1,ดอนขวาง,4,8
2730208,กลาง,2,นครปฐม,73,กำแพงแสน,2,ดอนข่อย,8,17
2760409,กลาง,2,เพชรบุรี,76,ชะอำ,4,ดอนขุนห้วย,9,8
2700406,กลาง,2,ราชบุรี,70,ดำเนินสะดวก,4,ดอนคลัง,6,7
2700606,กลาง,2,ราชบุรี,70,บางแพ,6,ดอนคา,6,18
2720908,กลาง,2,สุพรรณบุรี,72,อู่ทอง,9,ดอนคา,8,8
3600806,เหนือ,3,นครสวรรค์,60,ท่าตะโก,8,ดอนคา,6,21
4440620,อีสาน,4,มหาสารคาม,44,บรบือ,6,ดอนงัว,20,11
4461701,อีสาน,4,กาฬสินธุ์,46,ดอนจาน,17,ดอนจาน,1,10
4341904,อีสาน,4,อุบลราชธานี,34,พิบูลมังสาหาร,19,ดอนจิก,4,24
2240308,กลาง,2,ฉะเชิงเทรา,24,บางน้ำเปรี้ยว,3,ดอนฉิมพลี,8,20
4301005,อีสาน,4,นครราชสีมา,30,โนนสูง,10,ดอนชมพู,5,14
2710503,กลาง,2,กาญจนบุรี,71,ท่ามะกา,5,ดอนชะเอม,3,11
4400112,อีสาน,4,ขอนแก่น,40,เมืองขอนแก่น,1,ดอนช้าง,12,9
4401510,อีสาน,4,ขอนแก่น,40,หนองสองห้อง,15,ดอนดั่ง,10,11
2160614,กลาง,2,ลพบุรี,16,บ้านหมี่,6,ดอนดึง,14,9
4401507,อีสาน,4,ขอนแก่น,40,หนองสองห้อง,15,ดอนดู่,7,13
5802302,ใต้,5,นครศรีธรรมราช,80,เฉลิมพระเกียรติ,23,ดอนตรอ,2,6
2700103,กลาง,2,ราชบุรี,70,เมืองราชบุรี,1,ดอนตะโก,3,11
5800810,ใต้,5,นครศรีธรรมราช,80,ท่าศาลา,8,ดอนตะโก,10,7
4301206,อีสาน,4,นครราชสีมา,30,บัวใหญ่,12,ดอนตะหนิน,6,14
2710912,กลาง,2,กาญจนบุรี,71,พนมทวน,9,ดอนตาเพชร,12,14
2720107,กลาง,2,สุพรรณบุรี,72,เมืองสุพรรณบุรี,1,ดอนตาล,7,6
4490301,อีสาน,4,มุกดาหาร,49,ดอนตาล,3,ดอนตาล,1,13
2730509,กลาง,2,นครปฐม,73,บางเลน,5,ดอนตูม,9,12
2240506,กลาง,2,ฉะเชิงเทรา,24,บ้านโพธิ์,5,ดอนทราย,6,10
2700708,กลาง,2,ราชบุรี,70,โพธาราม,7,ดอนทราย,8,5
2700803,กลาง,2,ราชบุรี,70,ปากท่อ,8,ดอนทราย,3,12
5930510,ใต้,5,พัทลุง,93,ควนขนุน,5,ดอนทราย,10,5
5930607,ใต้,5,พัทลุง,93,ปากพะยูน,6,ดอนทราย,7,10
5940804,ใต้,5,ปัตตานี,94,ไม้แก่น,8,ดอนทราย,4,7
2141215,กลาง,2,พระนครศรีอยุธยา,14,เสนา,12,ดอนทอง,15,15
2190803,กลาง,2,สระบุรี,19,หนองโดน,8,ดอนทอง,3,6
3650108,เหนือ,3,พิษณุโลก,65,เมืองพิษณุโลก,1,ดอนทอง,8,9
4480507,อีสาน,4,นครพนม,48,ธาตุพนม,5,ดอนนางหงส์,7,12
5930602,ใต้,5,พัทลุง,93,ปากพะยูน,6,ดอนประดู่,2,12
2720505,กลาง,2,สุพรรณบุรี,72,ศรีประจันต์,5,ดอนปรู,5,10
2190701,กลาง,2,สระบุรี,19,ดอนพุด,7,ดอนพุด,1,6
2730404,กลาง,2,นครปฐม,73,ดอนตูม,4,ดอนพุทรา,4,11
4342401,อีสาน,4,อุบลราชธานี,34,ดอนมดแดง,24,ดอนมดแดง,1,15
4311109,อีสาน,4,บุรีรัมย์,31,สตึก,11,ดอนมนต์,9,11
2720906,กลาง,2,สุพรรณบุรี,72,อู่ทอง,9,ดอนมะเกลือ,6,13
2750206,กลาง,2,สมุทรสงคราม,75,บางคนที,2,ดอนมะโนรา,6,9
2720715,กลาง,2,สุพรรณบุรี,72,สองพี่น้อง,7,ดอนมะนาว,15,8
2720108,กลาง,2,สุพรรณบุรี,72,เมืองสุพรรณบุรี,1,ดอนมะสังข์,8,6
4301310,อีสาน,4,นครราชสีมา,30,ประทาย,13,ดอนมัน,10,11
3540404,เหนือ,3,แพร่,54,สูงเม่น,4,ดอนมูล,4,11
2260106,กลาง,2,นครนายก,26,เมืองนครนายก,1,ดอนยอ,6,8
2760122,กลาง,2,เพชรบุรี,76,เมืองเพชรบุรี,1,ดอนยาง,22,14
5860305,ใต้,5,ชุมพร,86,ปะทิว,3,ดอนยาง,5,17
2770204,กลาง,2,ประจวบคีรีขันธ์,77,กุยบุรี,2,ดอนยายหนู,4,5
2730108,กลาง,2,นครปฐม,73,เมืองนครปฐม,1,ดอนยายหอม,8,11
4302405,อีสาน,4,นครราชสีมา,30,โนนแดง,24,ดอนยาวใหญ่,5,12
2730406,กลาง,2,นครปฐม,73,ดอนตูม,4,ดอนรวก,6,6
5940303,ใต้,5,ปัตตานี,94,หนองจิก,3,ดอนรัก,3,8
2140807,กลาง,2,พระนครศรีอยุธยา,14,ผักไห่,8,ดอนลาน,7,7
3560502,เหนือ,3,พะเยา,56,ดอกคำใต้,5,ดอนศรีชุม,2,11
3570206,เหนือ,3,เชียงราย,57,เวียงชัย,2,ดอนศิลา,6,18
4460709,อีสาน,4,กาฬสินธุ์,46,ยางตลาด,7,ดอนสมบูรณ์,9,15
5840301,ใต้,5,สุราษฎร์ธานี,84,ดอนสัก,3,ดอนสัก,1,16
2140905,กลาง,2,พระนครศรีอยุธยา,14,ภาชี,9,ดอนหญ้านาง,5,8
4380202,อีสาน,4,บึงกาฬ,38,พรเจริญ,2,ดอนหญ้านาง,2,11
4440106,อีสาน,4,มหาสารคาม,44,เมืองมหาสารคาม,1,ดอนหว่าน,6,10
4301015,อีสาน,4,นครราชสีมา,30,โนนสูง,10,ดอนหวาย,15,8
4400113,อีสาน,4,ขอนแก่น,40,เมืองขอนแก่น,1,ดอนหัน,13,16
2200109,กลาง,2,ชลบุรี,20,เมืองชลบุรี,1,ดอนหัวฬ่อ,9,8
4410617,อีสาน,4,อุดรธานี,41,หนองหาน,6,ดอนหายโศก,17,11
4310504,อีสาน,4,บุรีรัมย์,31,หนองกี่,5,ดอนอะราง,4,16
3501701,เหนือ,3,เชียงใหม่,50,ดอยเต่า,17,ดอยเต่า,1,11
3500207,เหนือ,3,เชียงใหม่,50,จอมทอง,2,ดอยแก้ว,7,10
3570505,เหนือ,3,เชียงราย,57,พาน,5,ดอยงาม,5,15
3570115,เหนือ,3,เชียงราย,57,เมืองเชียงราย,1,ดอยลาน,15,23
3502401,เหนือ,3,เชียงใหม่,50,ดอยหล่อ,24,ดอยหล่อ,1,27
3570120,เหนือ,3,เชียงราย,57,เมืองเชียงราย,1,ดอยฮาง,20,9
5940304,ใต้,5,ปัตตานี,94,หนองจิก,3,ดาโต๊ะ,4,6
4320605,อีสาน,4,สุรินทร์,32,กาบเชิง,6,ด่าน,5,19
4330907,อีสาน,4,ศรีสะเกษ,33,ราษีไศล,9,ด่าน,7,14
4300710,อีสาน,4,นครราชสีมา,30,โชคชัย,7,ด่านเกวียน,10,11
2710402,กลาง,2,กาญจนบุรี,71,ศรีสวัสดิ์,4,ด่านแม่แฉลบ,2,9
3530808,เหนือ,3,อุตรดิตถ์,53,ลับแล,8,ด่านแม่คำมัน,8,9
3630609,เหนือ,3,ตาก,63,แม่สอด,6,ด่านแม่ละเมา,9,11
4300804,อีสาน,4,นครราชสีมา,30,ด่านขุนทด,8,ด่านใน,4,9
4300802,อีสาน,4,นครราชสีมา,30,ด่านขุนทด,8,ด่านขุนทด,2,18
4301012,อีสาน,4,นครราชสีมา,30,โนนสูง,10,ด่านคล้า,12,15
4300902,อีสาน,4,นครราชสีมา,30,โนนไทย,9,ด่านจาก,2,14
2720302,กลาง,2,สุพรรณบุรี,72,ด่านช้าง,3,ด่านช้าง,2,22
3600509,เหนือ,3,นครสวรรค์,60,บรรพตพิสัย,5,ด่านช้าง,9,15
4301215,อีสาน,4,นครราชสีมา,30,บัวใหญ่,12,ด่านช้าง,15,14
4390202,อีสาน,4,หนองบัวลำภู,39,นากลาง,2,ด่านช้าง,2,12
2230403,กลาง,2,ตราด,23,บ่อไร่,4,ด่านชุมพล,3,8
4420501,อีสาน,4,เลย,42,ด่านซ้าย,5,ด่านซ้าย,1,16
2700204,กลาง,2,ราชบุรี,70,จอมบึง,2,ด่านทับตะโก,4,21
4300803,อีสาน,4,นครราชสีมา,30,ด่านขุนทด,8,ด่านนอก,3,8
4471503,อีสาน,4,สกลนคร,47,โคกศรีสุพรรณ,15,ด่านม่วงคำ,3,12
